Amount,Relative_Amount,Num_Debit_Lines,Num_Credit_Lines,year,month,dow,is_month_end,Currency,Line_Type,Description
10000.0,1.0,1,1,2024,8,4,0,KRW,credit,withdrawal for 헌물
10000.0,1.0,1,1,2024,8,4,0,KRW,debit,withdrawal for 헌물
10000.0,1.0,1,1,2024,8,5,0,KRW,credit,transfer to kakaopay
10000.0,1.0,1,1,2024,8,5,0,KRW,debit,transfer to kakaopay
2000.0,1.0,1,1,2024,8,5,0,KRW,credit,헌금
2000.0,1.0,1,1,2024,8,5,0,KRW,debit,헌금
5445.0,1.0,1,1,2024,8,5,0,KRW,credit,gs25
5445.0,1.0,1,1,2024,8,5,0,KRW,debit,gs25
2500.0,1.0,1,1,2024,8,6,0,MYR,debit,babah
2500.0,1.0,1,1,2024,8,6,0,MYR,credit,babah
2541.51,1.0,3,2,2024,8,6,0,MYR,credit,wise 2 1myr 302.652krw
2513.4700000000003,0.9889671887972111,3,2,2024,8,6,0,MYR,debit,wise 2 1myr 302.652krw
28.04,0.011032811202788892,3,2,2024,8,6,0,MYR,debit,wise 2 1myr 302.652krw
760707.0,1.0,3,2,2024,8,6,0,KRW,debit,wise 2 1myr 302.652krw
760707.0,1.0,3,2,2024,8,6,0,KRW,credit,wise 2 1myr 302.652krw
410000.0,1.0,1,1,2024,8,6,0,KRW,debit,rent
410000.0,1.0,1,1,2024,8,6,0,KRW,credit,rent
70935.0,1.0,1,1,2024,8,6,0,KRW,credit,transfer to kakaopay
70935.0,1.0,1,1,2024,8,6,0,KRW,debit,transfer to kakaopay
75490.0,1.0,1,1,2024,8,6,0,KRW,debit,9월 건강보혐료
75490.0,1.0,1,1,2024,8,6,0,KRW,credit,9월 건강보혐료
100000.0,1.0,6,1,2024,8,6,0,KRW,credit,8월 savings
41000.0,0.41,6,1,2024,8,6,0,KRW,debit,8월 savings
18000.0,0.18,6,1,2024,8,6,0,KRW,debit,8월 savings
7549.0,0.07549,6,1,2024,8,6,0,KRW,debit,8월 savings
6842.0,0.06842,6,1,2024,8,6,0,KRW,debit,8월 savings
5600.0,0.056,6,1,2024,8,6,0,KRW,debit,8월 savings
21009.0,0.21009,6,1,2024,8,6,0,KRW,debit,8월 savings
60000.0,1.0,1,1,2024,8,6,0,KRW,credit,withdrawal for 십일조   헌금
60000.0,1.0,1,1,2024,8,6,0,KRW,debit,withdrawal for 십일조   헌금
5000.0,1.0,1,1,2024,8,6,0,KRW,credit,재모식당
5000.0,1.0,1,1,2024,8,6,0,KRW,debit,재모식당
42200.0,1.0,1,1,2024,8,6,0,KRW,credit,"종이봉투, 구디백, 케이크 for double a 삼성"
42200.0,1.0,1,1,2024,8,6,0,KRW,debit,"종이봉투, 구디백, 케이크 for double a 삼성"
20000.0,1.0,1,1,2024,8,6,0,KRW,credit,prepaid phone plan
20000.0,1.0,1,1,2024,8,6,0,KRW,debit,prepaid phone plan
26080.0,1.0,1,1,2024,8,6,0,KRW,credit,"자라산수, 보리차 for double a 삼성"
26080.0,1.0,1,1,2024,8,6,0,KRW,debit,"자라산수, 보리차 for double a 삼성"
17000.0,1.0,1,1,2024,8,6,0,KRW,credit,"편지지, 상장용지, 인쇄 for double a 삼성"
17000.0,1.0,1,1,2024,8,6,0,KRW,debit,"편지지, 상장용지, 인쇄 for double a 삼성"
6100.0,1.0,2,1,2024,8,0,0,KRW,credit,ice cream w mapo
5083.333333333329,0.8333333333333327,2,1,2024,8,0,0,KRW,debit,ice cream w mapo
1016.6666666666699,0.1666666666666672,2,1,2024,8,0,0,KRW,debit,ice cream w mapo
1200.0,1.0,1,1,2024,8,0,0,KRW,credit,gs25
1200.0,1.0,1,1,2024,8,0,0,KRW,debit,gs25
3000.0,1.0,1,1,2024,8,0,0,KRW,credit,편의점 오이도역
3000.0,1.0,1,1,2024,8,0,0,KRW,debit,편의점 오이도역
2100.0,1.0,1,1,2024,8,0,0,KRW,credit,교통  plogging
2100.0,1.0,1,1,2024,8,0,0,KRW,debit,교통  plogging
1450.0,1.0,1,1,2024,8,0,0,KRW,credit,교통  plogging
1450.0,1.0,1,1,2024,8,0,0,KRW,debit,교통  plogging
2250.0,1.0,1,1,2024,8,0,0,KRW,credit,교통  plogging
2250.0,1.0,1,1,2024,8,0,0,KRW,debit,교통  plogging
3100.0,1.0,1,1,2024,8,1,0,KRW,credit,교통  중간역량교육
3100.0,1.0,1,1,2024,8,1,0,KRW,debit,교통  중간역량교육
100.0,1.0,1,1,2024,8,1,0,KRW,debit,cashback
100.0,1.0,1,1,2024,8,1,0,KRW,credit,cashback
90000.0,1.0,1,5,2024,8,1,0,KRW,debit,8월 savings
41000.0,0.45555555555555555,1,5,2024,8,1,0,KRW,credit,8월 savings
18000.0,0.2,1,5,2024,8,1,0,KRW,credit,8월 savings
6000.0,0.06666666666666667,1,5,2024,8,1,0,KRW,credit,8월 savings
4000.0,0.044444444444444446,1,5,2024,8,1,0,KRW,credit,8월 savings
21000.0,0.23333333333333334,1,5,2024,8,1,0,KRW,credit,8월 savings
2800.0,1.0,1,1,2024,8,2,0,KRW,credit,교통  myothurin
2800.0,1.0,1,1,2024,8,2,0,KRW,debit,교통  myothurin
1200.0,1.0,1,1,2024,8,2,0,KRW,credit,교통  홍대 전도
1200.0,1.0,1,1,2024,8,2,0,KRW,debit,교통  홍대 전도
8850.0,1.0,1,1,2024,8,2,0,KRW,credit,"sgba 대본, ppt printing"
8850.0,1.0,1,1,2024,8,2,0,KRW,debit,"sgba 대본, ppt printing"
100.0,1.0,1,1,2024,8,2,0,KRW,debit,cashback
100.0,1.0,1,1,2024,8,2,0,KRW,credit,cashback
14300.0,1.0,1,1,2024,8,2,0,KRW,credit,gs25
14300.0,1.0,1,1,2024,8,2,0,KRW,debit,gs25
500.0,1.0,1,1,2024,8,2,0,KRW,debit,cashback
500.0,1.0,1,1,2024,8,2,0,KRW,credit,cashback
40000.0,1.0,1,1,2024,8,3,0,KRW,credit,transfer to kakaopay
40000.0,1.0,1,1,2024,8,3,0,KRW,debit,transfer to kakaopay
40000.0,1.0,1,1,2024,8,3,0,KRW,credit,택배비 ppmk programme
40000.0,1.0,1,1,2024,8,3,0,KRW,debit,택배비 ppmk programme
5000.0,1.0,1,1,2024,8,3,0,KRW,debit,택배비 ppmk programme
5000.0,1.0,1,1,2024,8,3,0,KRW,credit,택배비 ppmk programme
100.0,1.0,1,1,2024,8,3,0,KRW,debit,cashback
100.0,1.0,1,1,2024,8,3,0,KRW,credit,cashback
2800.0,1.0,1,1,2024,8,3,0,KRW,credit,교통  myothurin
2800.0,1.0,1,1,2024,8,3,0,KRW,debit,교통  myothurin
33480.0,1.0,1,1,2024,8,4,0,KRW,credit,"페레로로쉐, 구슬 for double a 삼성"
33480.0,1.0,1,1,2024,8,4,0,KRW,debit,"페레로로쉐, 구슬 for double a 삼성"
10000.0,1.0,1,1,2024,8,4,0,KRW,credit,transfer to kakaopay
10000.0,1.0,1,1,2024,8,4,0,KRW,debit,transfer to kakaopay
6000.0,1.0,1,1,2024,8,4,0,KRW,credit,hani
6000.0,1.0,1,1,2024,8,4,0,KRW,debit,hani
6000.0,1.0,1,1,2024,8,4,0,KRW,credit,ivan
6000.0,1.0,1,1,2024,8,4,0,KRW,debit,ivan
9000.0,1.0,1,1,2024,8,4,0,KRW,debit,transfer to toss
9000.0,1.0,1,1,2024,8,4,0,KRW,credit,transfer to toss
5000.0,1.0,1,1,2024,8,4,0,KRW,credit,재모식당
5000.0,1.0,1,1,2024,8,4,0,KRW,debit,재모식당
100.0,1.0,1,1,2024,8,4,0,KRW,debit,cashback
100.0,1.0,1,1,2024,8,4,0,KRW,credit,cashback
0.01,1.0,1,1,2024,8,4,0,MYR,debit,interest payment
0.01,1.0,1,1,2024,8,4,0,MYR,credit,interest payment
150000.0,1.0,1,1,2024,9,6,0,KRW,credit,9월 didimdol
150000.0,1.0,1,1,2024,9,6,0,KRW,debit,9월 didimdol
557142.0,1.0,1,1,2024,9,6,0,KRW,credit,9월 samsung
557142.0,1.0,1,1,2024,9,6,0,KRW,debit,9월 samsung
20000.0,1.0,1,1,2024,9,6,0,KRW,credit,prepaid phone plan
20000.0,1.0,1,1,2024,9,6,0,KRW,debit,prepaid phone plan
5000.0,1.0,1,1,2024,9,6,0,KRW,credit,재모식당
5000.0,1.0,1,1,2024,9,6,0,KRW,debit,재모식당
35000.0,1.0,1,1,2024,9,6,0,KRW,debit,ppmk
35000.0,1.0,1,1,2024,9,6,0,KRW,credit,ppmk
83.0,1.0,1,1,2024,9,6,0,KRW,debit,8월 interest
83.0,1.0,1,1,2024,9,6,0,KRW,credit,8월 interest
35000.0,1.0,1,1,2024,9,6,0,KRW,credit,transfer to toss
35000.0,1.0,1,1,2024,9,6,0,KRW,debit,transfer to toss
16700.0,1.0,1,1,2024,9,6,0,KRW,credit,삼겹살 with annie
16700.0,1.0,1,1,2024,9,6,0,KRW,debit,삼겹살 with annie
3000.0,1.0,1,1,2024,9,6,0,KRW,credit,교통  pals hiking
3000.0,1.0,1,1,2024,9,6,0,KRW,debit,교통  pals hiking
40000.0,1.0,1,1,2024,9,0,0,KRW,debit,deposit
40000.0,1.0,1,1,2024,9,0,0,KRW,credit,deposit
22000.0,1.0,2,1,2024,9,0,0,KRW,credit,吃在学生食堂跟君熙 振华和问涛
16500.0,0.75,2,1,2024,9,0,0,KRW,debit,吃在学生食堂跟君熙 振华和问涛
5500.0,0.25,2,1,2024,9,0,0,KRW,debit,吃在学生食堂跟君熙 振华和问涛
7490.0,1.0,1,1,2024,9,0,0,KRW,credit,gs25
7490.0,1.0,1,1,2024,9,0,0,KRW,debit,gs25
100.0,1.0,1,1,2024,9,0,0,KRW,debit,cashback
100.0,1.0,1,1,2024,9,0,0,KRW,credit,cashback
100.0,1.0,1,1,2024,9,0,0,KRW,debit,cashback
100.0,1.0,1,1,2024,9,0,0,KRW,credit,cashback
3000.0,1.0,2,1,2024,9,1,0,KRW,credit,gs25 w belle
800.0,0.26666666666666666,2,1,2024,9,1,0,KRW,debit,gs25 w belle
2200.0,0.7333333333333333,2,1,2024,9,1,0,KRW,debit,gs25 w belle
100.0,1.0,1,1,2024,9,1,0,KRW,debit,cashback
100.0,1.0,1,1,2024,9,1,0,KRW,credit,cashback
10000.0,1.0,1,1,2024,9,1,0,KRW,credit,transfer to kakaopay
10000.0,1.0,1,1,2024,9,1,0,KRW,debit,transfer to kakaopay
8900.0,1.0,1,1,2024,9,1,0,KRW,credit,icloud
8900.0,1.0,1,1,2024,9,1,0,KRW,debit,icloud
10000.0,1.0,1,1,2024,9,1,0,KRW,debit,ppmk allowance
10000.0,1.0,1,1,2024,9,1,0,KRW,credit,ppmk allowance
11100.0,1.0,1,1,2024,9,1,0,KRW,credit,transfer to toss
11100.0,1.0,1,1,2024,9,1,0,KRW,debit,transfer to toss
500.0,1.0,1,1,2024,9,2,0,KRW,credit,君熙在学证明书
500.0,1.0,1,1,2024,9,2,0,KRW,debit,君熙在学证明书
500.0,1.0,1,1,2024,9,2,0,KRW,credit,振华在学证明书
500.0,1.0,1,1,2024,9,2,0,KRW,debit,振华在学证明书
500.0,1.0,1,1,2024,9,2,0,KRW,credit,问涛在学证明书
500.0,1.0,1,1,2024,9,2,0,KRW,debit,问涛在学证明书
58930.0,1.0,1,1,2024,9,3,0,KRW,debit,신촌연합동아리 还钱
58930.0,1.0,1,1,2024,9,3,0,KRW,credit,신촌연합동아리 还钱
58930.0,1.0,1,1,2024,9,3,0,KRW,debit,transfer to toss
58930.0,1.0,1,1,2024,9,3,0,KRW,credit,transfer to toss
38700.0,1.0,1,1,2024,9,3,0,KRW,credit,8월 교통비
38700.0,1.0,1,1,2024,9,3,0,KRW,debit,8월 교통비
2800.0,1.0,1,1,2024,9,3,0,KRW,credit,교통  myothurin
2800.0,1.0,1,1,2024,9,3,0,KRW,debit,교통  myothurin
8000.0,1.0,1,1,2024,9,3,0,KRW,credit,gs25
8000.0,1.0,1,1,2024,9,3,0,KRW,debit,gs25
100.0,1.0,1,1,2024,9,3,0,KRW,debit,cashback
100.0,1.0,1,1,2024,9,3,0,KRW,credit,cashback
7890.0,1.0,1,1,2024,9,4,0,KRW,credit,쿠팡 회원비
7890.0,1.0,1,1,2024,9,4,0,KRW,debit,쿠팡 회원비
18000.0,1.0,1,1,2024,9,4,0,KRW,credit,return aakansha s money to lynne
18000.0,1.0,1,1,2024,9,4,0,KRW,debit,return aakansha s money to lynne
11800.0,1.0,1,1,2024,9,4,0,KRW,credit,taxi for 삼성
11800.0,1.0,1,1,2024,9,4,0,KRW,debit,taxi for 삼성
100.0,1.0,1,1,2024,9,4,0,KRW,debit,cashback
100.0,1.0,1,1,2024,9,4,0,KRW,credit,cashback
500.0,1.0,1,1,2024,9,4,0,KRW,debit,cashback
500.0,1.0,1,1,2024,9,4,0,KRW,credit,cashback
2800.0,1.0,1,1,2024,9,4,0,KRW,credit,교통  学勤
2800.0,1.0,1,1,2024,9,4,0,KRW,debit,교통  学勤
1400.0,1.0,1,1,2024,9,4,0,KRW,credit,교통  서울노인복지센터
1400.0,1.0,1,1,2024,9,4,0,KRW,debit,교통  서울노인복지센터
1400.0,1.0,1,1,2024,9,4,0,KRW,credit,교통  leadership academy
1400.0,1.0,1,1,2024,9,4,0,KRW,debit,교통  leadership academy
7500.0,1.0,1,1,2024,9,4,0,KRW,credit,"라면 w tisya, aakansha and zaim"
7500.0,1.0,1,1,2024,9,4,0,KRW,debit,"라면 w tisya, aakansha and zaim"
4400.0,1.0,1,1,2024,9,5,0,KRW,credit,"교통  광장시장, 동대문"
4400.0,1.0,1,1,2024,9,5,0,KRW,debit,"교통  광장시장, 동대문"
8000.0,1.0,1,1,2024,9,5,0,KRW,credit,"콩국수, 망원시장 w alua, shun lae"
8000.0,1.0,1,1,2024,9,5,0,KRW,debit,"콩국수, 망원시장 w alua, shun lae"
2500.0,1.0,1,1,2024,9,5,0,KRW,credit,"호떡, 망원시장 w alua, shun lae"
2500.0,1.0,1,1,2024,9,5,0,KRW,debit,"호떡, 망원시장 w alua, shun lae"
500.0,1.0,1,1,2024,9,5,0,KRW,debit,alua
500.0,1.0,1,1,2024,9,5,0,KRW,credit,alua
10000.0,0.8108327252087895,1,2,2024,9,5,0,KRW,credit,"케이크, 동대문 w alua, shun lae"
2333.0,0.18916727479121057,1,2,2024,9,5,0,KRW,credit,"케이크, 동대문 w alua, shun lae"
12333.0,1.0,1,2,2024,9,5,0,KRW,debit,"케이크, 동대문 w alua, shun lae"
3333.0,1.0,1,1,2024,9,5,0,KRW,credit,"빈대떡, 망원시장 w alua, shun lae"
3333.0,1.0,1,1,2024,9,5,0,KRW,debit,"빈대떡, 망원시장 w alua, shun lae"
100.0,1.0,1,1,2024,9,5,0,KRW,debit,cashback
100.0,1.0,1,1,2024,9,5,0,KRW,credit,cashback
250.0,1.0,1,1,2024,9,6,0,MYR,debit,mama
250.0,1.0,1,1,2024,9,6,0,MYR,credit,mama
250.0,1.0,3,2,2024,9,6,0,MYR,credit,wise 1 1myr 302.652krw
240.4,0.9616,3,2,2024,9,6,0,MYR,debit,wise 1 1myr 302.652krw
9.6,0.0384,3,2,2024,9,6,0,MYR,debit,wise 1 1myr 302.652krw
74329.0,1.0,3,2,2024,9,6,0,KRW,debit,wise 1 1myr 302.652krw
74329.0,1.0,3,2,2024,9,6,0,KRW,credit,wise 1 1myr 302.652krw
33440.0,1.0,1,1,2024,9,6,0,KRW,credit,return extra money to lynne
33440.0,1.0,1,1,2024,9,6,0,KRW,debit,return extra money to lynne
20000.0,1.0,1,1,2024,9,6,0,KRW,debit,문서진
20000.0,1.0,1,1,2024,9,6,0,KRW,credit,문서진
20000.0,1.0,1,1,2024,9,6,0,KRW,credit,transfer to toss
20000.0,1.0,1,1,2024,9,6,0,KRW,debit,transfer to toss
2333.0,1.0,1,1,2024,9,6,0,KRW,credit,shun lae
2333.0,1.0,1,1,2024,9,6,0,KRW,debit,shun lae
10000.0,1.0,1,1,2024,9,6,0,KRW,credit,transfer to kakaopay
10000.0,1.0,1,1,2024,9,6,0,KRW,debit,transfer to kakaopay
7500.0,1.0,1,1,2024,9,6,0,KRW,credit,tisya
7500.0,1.0,1,1,2024,9,6,0,KRW,debit,tisya
2500.0,1.0,1,1,2024,9,6,0,KRW,debit,transfer to toss
2500.0,1.0,1,1,2024,9,6,0,KRW,credit,transfer to toss
100.0,1.0,1,1,2024,9,6,0,KRW,debit,cashback
100.0,1.0,1,1,2024,9,6,0,KRW,credit,cashback
10000.0,1.0,1,4,2024,9,6,0,KRW,debit,적금 해지
7549.0,0.7549,1,4,2024,9,6,0,KRW,credit,적금 해지
842.0,0.0842,1,4,2024,9,6,0,KRW,credit,적금 해지
9.0,0.0009,1,4,2024,9,6,0,KRW,credit,적금 해지
1600.0,0.16,1,4,2024,9,6,0,KRW,credit,적금 해지
2900.0,1.0,1,1,2024,9,6,0,KRW,credit,교통  振华和君熙家
2900.0,1.0,1,1,2024,9,6,0,KRW,debit,교통  振华和君熙家
3500.0,1.0,1,1,2024,9,6,0,KRW,debit,refund from lyne
3500.0,1.0,1,1,2024,9,6,0,KRW,credit,refund from lyne
5000.0,1.0,2,1,2024,9,0,0,KRW,credit,"김치찌개 w jing, waralee"
3333.33333333333,0.666666666666666,2,1,2024,9,0,0,KRW,debit,"김치찌개 w jing, waralee"
1666.66666666667,0.333333333333334,2,1,2024,9,0,0,KRW,debit,"김치찌개 w jing, waralee"
5000.0,1.0,2,1,2024,9,0,0,KRW,credit,"김치찌개 w jing, waralee"
3333.33333333333,0.666666666666666,2,1,2024,9,0,0,KRW,debit,"김치찌개 w jing, waralee"
1666.66666666667,0.333333333333334,2,1,2024,9,0,0,KRW,debit,"김치찌개 w jing, waralee"
3333.0,1.0,1,1,2024,9,0,0,KRW,debit,jing
3333.0,1.0,1,1,2024,9,0,0,KRW,credit,jing
3333.0,1.0,1,1,2024,9,0,0,KRW,debit,waralee
3333.0,1.0,1,1,2024,9,0,0,KRW,credit,waralee
6666.0,1.0,1,1,2024,9,0,0,KRW,debit,transfer to toss
6666.0,1.0,1,1,2024,9,0,0,KRW,credit,transfer to toss
20000.0,1.0,1,1,2024,9,0,0,KRW,credit,haircut
20000.0,1.0,1,1,2024,9,0,0,KRW,debit,haircut
100.0,1.0,1,1,2024,9,0,0,KRW,debit,cashback
100.0,1.0,1,1,2024,9,0,0,KRW,credit,cashback
28530.0,1.0,2,1,2024,9,0,0,KRW,credit,malatang w tisya
14265.0,0.5,2,1,2024,9,0,0,KRW,debit,malatang w tisya
14265.0,0.5,2,1,2024,9,0,0,KRW,debit,malatang w tisya
3300.0,1.0,1,1,2024,9,0,0,KRW,credit,교통  malatang w tisya
3300.0,1.0,1,1,2024,9,0,0,KRW,debit,교통  malatang w tisya
14265.0,1.0,1,1,2024,9,1,0,KRW,debit,tisya
14265.0,1.0,1,1,2024,9,1,0,KRW,credit,tisya
58.0,1.0,1,1,2024,9,1,0,KRW,debit,삼양식품 배당금
58.0,1.0,1,1,2024,9,1,0,KRW,credit,삼양식품 배당금
14265.0,1.0,1,1,2024,9,1,0,KRW,credit,transfer to toss
14265.0,1.0,1,1,2024,9,1,0,KRW,debit,transfer to toss
50000.0,1.0,1,1,2024,9,1,0,KRW,credit,tisya
50000.0,1.0,1,1,2024,9,1,0,KRW,debit,tisya
50000.0,1.0,1,1,2024,9,1,0,KRW,credit,transfer to toss
50000.0,1.0,1,1,2024,9,1,0,KRW,debit,transfer to toss
100.0,1.0,1,1,2024,9,1,0,KRW,debit,cashback
100.0,1.0,1,1,2024,9,1,0,KRW,credit,cashback
19000.0,1.0,2,1,2024,9,1,0,KRW,credit,마포쌈밥 w 振华
9500.0,0.5,2,1,2024,9,1,0,KRW,debit,마포쌈밥 w 振华
9500.0,0.5,2,1,2024,9,1,0,KRW,debit,마포쌈밥 w 振华
6600.0,1.0,1,1,2024,9,1,0,KRW,credit,星巴克跟振华
6600.0,1.0,1,1,2024,9,1,0,KRW,debit,星巴克跟振华
100.0,1.0,1,1,2024,9,1,0,KRW,debit,cashback
100.0,1.0,1,1,2024,9,1,0,KRW,credit,cashback
16600.0,1.0,2,1,2024,9,1,0,KRW,credit,할맥 w 振华
8300.0,0.5,2,1,2024,9,1,0,KRW,debit,할맥 w 振华
8300.0,0.5,2,1,2024,9,1,0,KRW,debit,할맥 w 振华
500.0,1.0,1,1,2024,9,2,0,KRW,credit,printing daily planner
500.0,1.0,1,1,2024,9,2,0,KRW,debit,printing daily planner
500.0,1.0,1,1,2024,9,2,0,KRW,credit,printing daily planner
500.0,1.0,1,1,2024,9,2,0,KRW,debit,printing daily planner
1600.0,1.0,1,1,2024,9,3,0,KRW,credit,gs25
1600.0,1.0,1,1,2024,9,3,0,KRW,debit,gs25
25000.0,1.0,1,1,2024,9,3,0,KRW,credit,烤鱼跟문서진
25000.0,1.0,1,1,2024,9,3,0,KRW,debit,烤鱼跟문서진
50000.0,1.0,1,1,2024,9,3,0,KRW,debit,didimdol w myothurin
50000.0,1.0,1,1,2024,9,3,0,KRW,credit,didimdol w myothurin
20617.0,1.0,1,1,2024,9,3,0,KRW,credit,쿠팡 for 君熙
20617.0,1.0,1,1,2024,9,3,0,KRW,debit,쿠팡 for 君熙
23800.0,1.0,2,1,2024,9,4,0,KRW,credit,연어초밥 w annie
11900.0,0.5,2,1,2024,9,4,0,KRW,debit,연어초밥 w annie
11900.0,0.5,2,1,2024,9,4,0,KRW,debit,연어초밥 w annie
11900.0,1.0,1,1,2024,9,4,0,KRW,credit,연어초밥 w annie
11900.0,1.0,1,1,2024,9,4,0,KRW,debit,연어초밥 w annie
11700.0,1.0,2,1,2024,9,4,0,KRW,credit,dessert39 w annie
5800.0,0.49572649572649574,2,1,2024,9,4,0,KRW,debit,dessert39 w annie
5900.0,0.5042735042735043,2,1,2024,9,4,0,KRW,debit,dessert39 w annie
17800.0,1.0,1,1,2024,9,4,0,KRW,credit,annie
17800.0,1.0,1,1,2024,9,4,0,KRW,debit,annie
17800.0,1.0,1,1,2024,9,4,0,KRW,credit,transfer to toss
17800.0,1.0,1,1,2024,9,4,0,KRW,debit,transfer to toss
2800.0,1.0,1,1,2024,9,4,0,KRW,credit,교통  leadership academy
2800.0,1.0,1,1,2024,9,4,0,KRW,debit,교통  leadership academy
20617.0,0.9817619047619047,1,2,2024,9,4,0,KRW,credit,쿠팡 for 君熙
383.0,0.018238095238095237,1,2,2024,9,4,0,KRW,credit,쿠팡 for 君熙
21000.0,1.0,1,2,2024,9,4,0,KRW,debit,쿠팡 for 君熙
100000.0,1.0,1,1,2024,9,4,0,KRW,credit,wei tian
100000.0,1.0,1,1,2024,9,4,0,KRW,debit,wei tian
100000.0,1.0,1,1,2024,9,4,0,KRW,credit,transfer to toss
100000.0,1.0,1,1,2024,9,4,0,KRW,debit,transfer to toss
45000.0,1.0,1,1,2024,9,4,0,KRW,credit,문서진
45000.0,1.0,1,1,2024,9,4,0,KRW,debit,문서진
149930.0,1.0,1,1,2024,9,5,0,KRW,debit,forgiving tisya s debt
149930.0,1.0,1,1,2024,9,5,0,KRW,credit,forgiving tisya s debt
5500.0,1.0,1,1,2024,9,5,0,KRW,credit,gs25
5500.0,1.0,1,1,2024,9,5,0,KRW,debit,gs25
100.0,1.0,1,1,2024,9,5,0,KRW,debit,cashback
100.0,1.0,1,1,2024,9,5,0,KRW,credit,cashback
31000.0,1.0,1,1,2024,9,5,0,KRW,credit,떡
31000.0,1.0,1,1,2024,9,5,0,KRW,debit,떡
2800.0,1.0,1,1,2024,9,5,0,KRW,credit,교통  송편 만들기
2800.0,1.0,1,1,2024,9,5,0,KRW,debit,교통  송편 만들기
100.0,1.0,1,1,2024,9,5,0,KRW,debit,cashback
100.0,1.0,1,1,2024,9,5,0,KRW,credit,cashback
16000.0,1.0,1,1,2024,9,5,0,KRW,credit,쿠팡이츠 for 君熙
16000.0,1.0,1,1,2024,9,5,0,KRW,debit,쿠팡이츠 for 君熙
3000.0,1.0,1,1,2024,9,5,0,KRW,credit,헌금
3000.0,1.0,1,1,2024,9,5,0,KRW,debit,헌금
1500.0,1.0,1,1,2024,9,6,0,KRW,credit,gs25
1500.0,1.0,1,1,2024,9,6,0,KRW,debit,gs25
3450.0,1.0,1,1,2024,9,6,0,KRW,credit,coffee bean
3450.0,1.0,1,1,2024,9,6,0,KRW,debit,coffee bean
100.0,1.0,1,1,2024,9,6,0,KRW,debit,cashback
100.0,1.0,1,1,2024,9,6,0,KRW,credit,cashback
100.0,1.0,1,1,2024,9,6,0,KRW,debit,cashback
100.0,1.0,1,1,2024,9,6,0,KRW,credit,cashback
10000.0,1.0,1,1,2024,9,6,0,KRW,credit,transfer to kakaopay
10000.0,1.0,1,1,2024,9,6,0,KRW,debit,transfer to kakaopay
6950.0,1.0,1,1,2024,9,6,0,KRW,credit,청화원
6950.0,1.0,1,1,2024,9,6,0,KRW,debit,청화원
3050.0,1.0,1,1,2024,9,6,0,KRW,credit,transfer to toss
3050.0,1.0,1,1,2024,9,6,0,KRW,debit,transfer to toss
10000.0,1.0,1,1,2024,9,6,0,KRW,credit,transfer to kakaopay
10000.0,1.0,1,1,2024,9,6,0,KRW,debit,transfer to kakaopay
3250.0,1.0,1,1,2024,9,6,0,KRW,credit,노래방
3250.0,1.0,1,1,2024,9,6,0,KRW,debit,노래방
6750.0,1.0,1,1,2024,9,6,0,KRW,credit,transfer to toss
6750.0,1.0,1,1,2024,9,6,0,KRW,debit,transfer to toss
1500.0,1.0,1,1,2024,9,6,0,KRW,credit,교통  跟学勤吃
1500.0,1.0,1,1,2024,9,6,0,KRW,debit,교통  跟学勤吃
3000.0,1.0,1,1,2024,9,0,0,KRW,credit,coffee bean
3000.0,1.0,1,1,2024,9,0,0,KRW,debit,coffee bean
100.0,1.0,1,1,2024,9,0,0,KRW,debit,cashback
100.0,1.0,1,1,2024,9,0,0,KRW,credit,cashback
100.0,1.0,1,1,2024,9,0,0,KRW,debit,cashback
100.0,1.0,1,1,2024,9,0,0,KRW,credit,cashback
11000.0,1.0,1,1,2024,9,0,0,KRW,debit,김삼보 w 문서진
11000.0,1.0,1,1,2024,9,0,0,KRW,credit,김삼보 w 문서진
7100.0,1.0,1,1,2024,9,0,0,KRW,debit,술 w 문서진
7100.0,1.0,1,1,2024,9,0,0,KRW,credit,술 w 문서진
11000.0,1.0,1,1,2024,9,0,0,KRW,credit,transfer to kakaopay
11000.0,1.0,1,1,2024,9,0,0,KRW,debit,transfer to kakaopay
11000.0,1.0,1,1,2024,9,0,0,KRW,credit,김삼보 w 문서진
11000.0,1.0,1,1,2024,9,0,0,KRW,debit,김삼보 w 문서진
100000.0,1.0,1,1,2024,9,1,0,KRW,debit,davy
100000.0,1.0,1,1,2024,9,1,0,KRW,credit,davy
100000.0,1.0,1,1,2024,9,1,0,KRW,credit,transfer to toss
100000.0,1.0,1,1,2024,9,1,0,KRW,debit,transfer to toss
2100.0,1.0,1,1,2024,9,1,0,KRW,credit,7eleven
2100.0,1.0,1,1,2024,9,1,0,KRW,debit,7eleven
95000.0,1.0,2,1,2024,9,1,0,KRW,credit,잘빠진메밀 w pals
81857.0,0.8616526315789473,2,1,2024,9,1,0,KRW,debit,잘빠진메밀 w pals
13143.0,0.13834736842105264,2,1,2024,9,1,0,KRW,debit,잘빠진메밀 w pals
13200.0,1.0,1,2,2024,9,1,0,KRW,debit,잘빠진메밀 w pals  김어진
13143.0,0.9956818181818182,1,2,2024,9,1,0,KRW,credit,잘빠진메밀 w pals  김어진
57.0,0.004318181818181818,1,2,2024,9,1,0,KRW,credit,잘빠진메밀 w pals  김어진
16200.0,1.0,1,2,2024,9,1,0,KRW,debit,잘빠진메밀 w pals  샬롯
